1771680365,37,72,44,0,0,190.000000,5984.000000,44.250000,59.500000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771680452,37,72,45,0,0,201.000000,5920.000000,43.750000,62.500000,False,False,False,True,False,False,False,False,False,False,False,True,13
1771680538,36,73,45,0,0,184.000000,5856.000000,45.750000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771680625,35,74,45,0,0,202.000000,5760.000000,45.750000,57.500000,False,False,False,True,False,False,False,False,False,False,False,True,11
1771680711,35,72,42,0,0,197.000000,5792.000000,44.500000,60.500000,False,False,True,True,False,False,False,False,False,False,False,False,6
1771680798,37,72,47,0,0,195.000000,5920.000000,44.250000,61.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771680884,37,73,42,0,0,197.000000,5984.000000,43.000000,58.750000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771680971,35,73,44,0,0,191.000000,5856.000000,44.250000,61.750000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771681058,36,71,44,0,0,184.000000,5984.000000,46.750000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771681144,35,72,41,0,0,211.000000,5888.000000,44.500000,59.250000,False,False,False,True,False,False,False,False,False,False,False,True,14
1771681231,36,72,42,0,0,193.000000,6080.000000,44.750000,59.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771681317,35,72,43,0,0,188.000000,5888.000000,45.750000,62.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771681404,35,73,42,0,0,190.000000,6112.000000,45.250000,62.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771681490,35,72,42,0,0,203.000000,6176.000000,43.500000,59.250000,False,False,False,True,False,False,False,False,False,False,False,True,11
1771681577,36,72,46,0,0,186.000000,6112.000000,45.500000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771681664,36,71,44,0,0,195.000000,6144.000000,46.750000,61.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771681750,37,71,44,0,0,197.000000,5952.000000,45.500000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771681837,36,71,47,0,0,188.000000,5920.000000,45.500000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771681923,37,70,47,0,0,185.000000,6144.000000,44.750000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771682010,36,71,42,0,0,198.000000,6112.000000,43.000000,61.000000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771682096,35,71,42,0,0,207.000000,5792.000000,45.500000,62.750000,False,False,False,True,False,False,False,False,False,False,False,True,5
1771682183,37,71,46,0,0,193.000000,6112.000000,45.250000,61.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771682270,35,72,42,0,0,201.000000,5984.000000,46.000000,57.500000,False,False,False,True,False,False,False,False,False,False,False,True,11
1771682356,35,71,46,0,0,211.000000,6112.000000,43.750000,60.750000,False,False,False,True,False,False,False,False,False,False,False,True,5
1771682443,35,70,43,0,0,188.000000,6176.000000,44.500000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771682529,35,70,47,0,0,194.000000,6080.000000,43.500000,62.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771682616,35,71,45,0,0,202.000000,6016.000000,46.000000,61.000000,False,False,False,True,False,False,False,False,False,False,False,True,3
1771682703,37,70,45,0,0,194.000000,5984.000000,45.000000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771682789,35,69,42,0,0,204.000000,6112.000000,44.000000,60.500000,False,False,False,True,False,False,False,False,False,False,False,True,6
1771682876,35,70,46,0,0,213.000000,5856.000000,45.000000,58.000000,False,False,False,True,False,False,False,False,False,False,False,True,14
1771682962,36,70,42,0,0,199.000000,6112.000000,46.500000,59.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771683049,36,70,45,0,0,194.000000,5952.000000,43.500000,61.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771683135,36,69,46,0,0,185.000000,6048.000000,43.500000,61.000000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771683222,37,70,43,0,0,201.000000,5952.000000,44.000000,59.750000,False,False,False,True,False,False,False,False,False,False,False,True,5
1771683309,35,68,43,0,0,213.000000,5792.000000,43.000000,59.750000,False,False,False,True,False,False,False,False,False,False,False,True,14
1771683395,36,69,42,0,0,189.000000,5920.000000,43.000000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771683482,35,69,42,0,0,194.000000,5920.000000,45.250000,59.000000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771683568,35,69,45,0,0,210.000000,6016.000000,45.750000,58.750000,False,False,False,True,False,False,False,False,False,False,False,True,10
1771683655,35,68,44,0,0,188.000000,5920.000000,43.750000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771683741,35,69,47,0,0,211.000000,5792.000000,45.000000,60.500000,False,False,False,True,False,False,False,False,False,False,False,True,8
1771683828,37,69,43,0,0,213.000000,5760.000000,43.000000,62.250000,False,False,False,True,False,False,False,True,False,False,False,True,11
1771683915,34,69,46,0,0,203.000000,5888.000000,46.750000,60.750000,False,False,False,True,False,False,False,False,False,False,False,True,6
1771684001,35,69,46,0,0,197.000000,5824.000000,45.750000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771684088,36,68,47,0,0,199.000000,5792.000000,46.000000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771684174,37,69,43,0,0,193.000000,5952.000000,43.000000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771684261,34,67,43,0,0,189.000000,5856.000000,45.000000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771684347,36,69,46,0,0,200.000000,6016.000000,45.500000,62.250000,False,False,False,True,False,False,False,False,False,False,False,True,0
1771684434,35,68,46,0,0,208.000000,5728.000000,43.250000,61.500000,False,False,False,True,False,False,False,False,False,False,False,True,14
1771684521,35,68,46,0,0,187.000000,5824.000000,46.500000,58.250000,False,True,False,True,False,False,False,False,False,False,False,False,14
1771684607,34,67,43,0,0,191.000000,5856.000000,46.000000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771684694,37,68,43,0,0,205.000000,5984.000000,45.250000,59.750000,False,False,False,True,False,False,False,False,False,False,False,True,3
1771684780,35,68,47,0,0,200.000000,6048.000000,46.500000,58.750000,False,False,False,True,False,False,False,False,False,False,False,True,15
1771684867,37,67,44,0,0,192.000000,5984.000000,46.500000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771684953,37,67,42,0,0,203.000000,6080.000000,44.000000,58.500000,False,False,False,True,False,False,False,False,False,False,False,True,11
1771685040,36,67,44,0,0,189.000000,5728.000000,43.750000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771685127,35,66,43,0,0,196.000000,5984.000000,43.500000,59.250000,False,False,False,True,True,False,False,False,False,False,False,False,1
1771685213,37,67,42,0,0,201.000000,5824.000000,43.500000,58.000000,False,False,False,True,False,False,False,False,False,False,False,True,0
1771685300,37,67,45,0,0,185.000000,5888.000000,44.000000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771685386,37,66,45,0,0,188.000000,5952.000000,43.750000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771685473,35,66,41,0,0,185.000000,5760.000000,46.250000,59.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771685559,36,67,46,0,0,195.000000,5824.000000,42.750000,56.500000,False,True,False,True,False,True,False,False,False,False,False,False,7
1771685646,37,67,41,0,0,204.000000,5664.000000,42.750000,60.250000,False,False,False,True,False,False,False,False,False,False,False,True,15
1771685733,35,66,46,0,0,195.000000,5824.000000,44.000000,58.250000,False,False,True,True,False,False,False,False,False,False,False,False,0
1771685819,35,65,45,0,0,194.000000,5920.000000,46.250000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771685906,37,65,42,0,0,179.000000,5696.000000,44.750000,57.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771685992,35,66,46,0,0,183.000000,5888.000000,44.750000,60.500000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771686079,35,66,45,0,0,181.000000,5600.000000,43.000000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771686165,35,64,46,0,0,196.000000,5664.000000,45.500000,57.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771686252,34,66,45,0,0,181.000000,5920.000000,46.000000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771686339,34,65,40,0,0,189.000000,5920.000000,42.250000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771686425,36,66,45,0,0,177.000000,5600.000000,43.750000,57.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771686512,36,64,45,0,0,186.000000,5632.000000,42.250000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771686598,35,65,40,0,0,185.000000,5664.000000,43.000000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771686685,34,65,40,0,0,201.000000,5664.000000,43.500000,61.500000,False,False,False,True,False,False,False,False,False,False,False,True,12
1771686771,34,64,41,0,0,179.000000,5888.000000,44.500000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771686858,35,63,40,0,0,198.000000,5696.000000,45.500000,60.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771686945,36,64,42,0,0,200.000000,5792.000000,45.000000,58.750000,False,False,False,True,False,False,False,False,False,False,False,True,3
1771687031,36,65,39,0,0,194.000000,5664.000000,45.250000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771687118,36,63,39,0,0,198.000000,5728.000000,43.000000,60.250000,False,False,False,True,False,False,False,True,False,False,False,False,11
1771687204,34,64,41,0,0,179.000000,5504.000000,43.000000,56.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771687291,34,64,44,0,0,197.000000,5568.000000,44.500000,57.250000,False,True,False,True,False,False,False,False,False,False,False,False,14
1771687377,34,64,42,0,0,183.000000,5760.000000,43.250000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771687464,34,63,40,0,0,191.000000,5792.000000,44.750000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771687551,36,64,44,0,0,174.000000,5792.000000,42.000000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771687637,34,63,40,0,0,201.000000,5440.000000,44.500000,56.500000,False,False,False,True,False,False,False,False,False,False,False,True,4
1771687724,36,62,40,0,0,182.000000,5472.000000,44.000000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771687810,36,64,44,0,0,179.000000,5472.000000,42.750000,60.500000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771687897,34,62,42,0,0,180.000000,5440.000000,43.500000,56.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771687983,35,62,39,0,0,181.000000,5632.000000,44.500000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771688070,35,63,42,0,0,189.000000,5504.000000,42.250000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771688157,35,62,41,0,0,198.000000,5440.000000,45.000000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771688243,36,63,44,0,0,174.000000,5472.000000,44.250000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771688330,34,62,43,0,0,181.000000,5664.000000,43.000000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771688416,35,63,43,0,0,192.000000,5536.000000,43.250000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771688503,35,63,41,0,0,172.000000,5344.000000,42.750000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771688589,35,62,40,0,0,195.000000,5248.000000,42.000000,55.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771688676,34,62,41,0,0,172.000000,5568.000000,44.000000,54.000000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771688763,35,61,43,0,0,181.000000,5312.000000,42.750000,57.250000,False,False,False,True,False,True,False,False,False,False,False,False,14
1771688849,35,61,39,0,0,191.000000,5184.000000,41.750000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771688936,34,61,41,0,0,174.000000,5376.000000,41.250000,56.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771689022,34,61,41,0,0,167.000000,5184.000000,43.750000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771689109,34,60,41,0,0,191.000000,5440.000000,43.250000,56.250000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771689195,33,60,38,0,0,173.000000,5216.000000,42.500000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771689282,34,62,40,0,0,170.000000,5504.000000,43.500000,55.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771689369,34,61,40,0,0,177.000000,5120.000000,42.750000,55.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771689455,35,61,38,0,0,185.000000,5440.000000,42.500000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771689542,36,61,38,0,0,173.000000,5120.000000,41.000000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771689628,35,61,38,0,0,185.000000,5152.000000,44.000000,57.000000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771689715,33,60,41,0,0,174.000000,5056.000000,42.750000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771689802,34,61,40,0,0,187.000000,5184.000000,42.500000,55.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771689888,35,59,41,0,0,166.000000,5248.000000,41.000000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771689975,35,59,36,0,0,169.000000,5024.000000,40.000000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771690061,34,60,41,1,0,169.000000,4960.000000,42.500000,52.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771690148,34,60,41,0,0,162.000000,5184.000000,42.000000,53.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771690234,34,59,38,0,0,161.000000,5184.000000,43.000000,56.000000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771690321,33,59,37,0,0,174.000000,5056.000000,40.000000,53.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771690408,34,60,35,0,0,168.000000,4928.000000,39.500000,57.500000,False,True,False,True,False,False,False,False,False,False,False,False,2
1771690494,33,60,35,0,0,165.000000,5056.000000,40.750000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771690581,35,59,40,0,0,159.000000,4992.000000,42.250000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771690667,33,60,38,0,0,170.000000,5056.000000,41.000000,56.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771690754,34,59,36,0,0,162.000000,5024.000000,40.250000,53.750000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771690840,33,58,35,0,0,174.000000,4800.000000,41.250000,51.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771690927,32,58,36,0,0,152.000000,5120.000000,42.750000,54.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771691014,35,59,36,0,0,175.000000,5120.000000,39.500000,57.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771691100,33,58,37,0,0,172.000000,4864.000000,40.250000,55.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771691187,35,59,37,0,0,161.000000,4960.000000,39.000000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771691273,32,58,35,0,0,162.000000,4832.000000,42.000000,51.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771691360,33,58,38,0,0,169.000000,4832.000000,40.250000,51.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771691446,32,58,39,0,0,147.000000,4672.000000,42.000000,55.750000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771691533,34,58,35,0,0,169.000000,4832.000000,41.500000,56.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771691620,34,57,38,0,0,170.000000,4992.000000,42.000000,52.250000,False,False,True,True,False,False,False,False,False,False,False,False,13
1771691706,33,58,35,2,0,147.000000,4704.000000,42.250000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771691793,34,57,36,0,0,172.000000,4864.000000,40.250000,53.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771691879,33,58,34,0,0,163.000000,4704.000000,38.750000,52.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771691966,32,58,35,2,0,164.000000,4864.000000,41.750000,50.750000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771692052,32,58,32,0,0,150.000000,4640.000000,42.000000,54.500000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771692139,33,57,37,0,0,162.000000,4640.000000,41.000000,50.750000,False,True,False,True,False,False,False,False,False,False,False,False,2
1771692226,33,56,35,1,0,141.000000,4832.000000,38.500000,55.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771692312,32,57,36,0,0,164.000000,4640.000000,41.750000,50.750000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771692399,31,56,33,0,0,166.000000,4480.000000,38.000000,55.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771692485,33,57,33,0,0,167.000000,4512.000000,38.000000,50.250000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771692572,34,57,35,0,0,164.000000,4608.000000,39.500000,52.250000,False,False,True,True,False,False,False,False,False,False,False,False,9
1771692658,32,56,31,0,0,165.000000,4640.000000,41.000000,53.500000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771692745,31,57,34,0,0,160.000000,4576.000000,38.250000,49.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771692832,31,56,32,0,0,146.000000,4352.000000,39.750000,51.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771692918,33,55,33,0,0,162.000000,4352.000000,37.500000,54.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771693005,32,56,33,0,0,134.000000,4640.000000,39.000000,51.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771693091,32,56,36,0,0,154.000000,4544.000000,39.500000,50.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771693178,33,56,32,0,0,140.000000,4448.000000,39.500000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771693264,32,56,30,0,0,143.000000,4480.000000,37.250000,52.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771693351,31,55,35,0,0,146.000000,4416.000000,38.500000,51.750000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771693438,32,55,32,0,0,140.000000,4480.000000,39.000000,50.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771693524,31,54,32,0,0,130.000000,4416.000000,40.000000,49.000000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771693611,31,55,34,0,0,153.000000,4096.000000,38.750000,49.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771693697,30,54,32,3,0,139.000000,4384.000000,38.750000,47.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771693784,31,54,34,0,0,148.000000,4320.000000,39.500000,49.500000,False,False,False,True,False,False,False,False,True,False,False,False,1
1771693870,30,56,31,2,0,140.000000,4192.000000,39.000000,48.000000,False,True,False,True,False,False,False,False,False,False,False,False,14
1771693957,31,55,30,0,0,151.000000,4256.000000,38.750000,51.000000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771694044,32,54,31,0,0,144.000000,4048.000000,38.500000,51.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771694130,30,55,33,0,0,130.000000,4256.000000,37.500000,50.500000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771694217,32,55,31,0,0,148.000000,3904.000000,39.250000,46.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771694303,31,54,29,0,0,145.000000,4000.000000,36.500000,48.750000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771694390,32,54,33,3,0,123.500000,4224.000000,37.750000,48.750000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771694476,32,53,31,0,0,144.000000,4192.000000,37.750000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771694563,31,53,29,0,0,143.000000,4016.000000,36.750000,48.500000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771694650,30,53,27,0,0,124.500000,4080.000000,36.500000,46.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771694736,31,53,27,0,0,130.000000,3952.000000,36.500000,48.000000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771694823,30,53,28,0,0,127.000000,3968.000000,36.750000,47.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771694909,31,53,28,0,0,135.000000,3728.000000,37.000000,51.000000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771694996,32,52,27,0,0,117.000000,3984.000000,38.500000,46.250000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771695082,30,53,27,0,0,124.000000,4000.000000,38.750000,49.500000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771695169,30,52,30,0,0,119.500000,3984.000000,36.000000,48.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771695256,31,53,30,0,0,136.000000,3840.000000,35.750000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771695342,30,52,28,0,0,136.000000,3792.000000,35.000000,45.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771695429,29,53,28,0,0,121.500000,3744.000000,35.000000,46.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771695515,31,52,30,0,0,123.500000,3808.000000,36.500000,46.750000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771695602,29,52,28,0,0,122.500000,3520.000000,34.500000,44.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771695688,31,52,25,0,0,113.000000,3648.000000,38.000000,47.500000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771695775,31,52,28,0,0,115.000000,3568.000000,37.500000,48.000000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771695862,30,52,25,0,0,124.000000,3424.000000,36.250000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771695948,29,52,28,0,0,106.500000,3504.000000,37.500000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771696035,28,52,29,0,0,116.000000,3360.000000,37.250000,44.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771696121,30,52,23,0,0,114.500000,3456.000000,33.750000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771696208,30,51,26,0,0,128.000000,3344.000000,35.750000,44.250000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771696294,31,51,28,0,0,104.000000,3248.000000,34.500000,48.000000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771696381,28,51,23,0,0,103.500000,3536.000000,33.500000,43.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771696468,31,51,27,0,0,118.000000,3440.000000,34.750000,43.000000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771696554,30,50,26,0,0,120.500000,3376.000000,36.500000,44.750000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771696641,31,51,26,0,0,105.000000,3344.000000,33.500000,45.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771696727,28,50,22,0,0,107.000000,3280.000000,33.500000,45.500000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771696814,29,51,27,0,0,113.000000,3088.000000,35.500000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771696901,28,51,21,0,0,105.000000,3168.000000,36.250000,43.250000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771696987,30,50,21,0,0,116.500000,3200.000000,35.750000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771697074,30,50,27,0,0,100.500000,3088.000000,35.000000,43.000000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771697160,30,51,24,0,0,109.000000,3168.000000,35.000000,43.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771697247,28,49,25,0,0,93.000000,2944.000000,35.750000,44.750000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771697333,30,50,24,0,0,111.000000,3232.000000,33.250000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771697420,29,50,23,0,0,114.000000,2944.000000,34.250000,42.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771697507,28,49,22,0,0,100.000000,3184.000000,34.000000,44.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771697593,28,50,23,0,0,88.000000,3088.000000,34.250000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771697680,29,48,23,0,0,113.000000,2912.000000,34.500000,45.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771697766,27,49,21,0,0,95.000000,2784.000000,34.750000,40.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771697853,28,48,21,0,0,102.500000,2752.000000,35.250000,43.000000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771697939,27,49,19,0,0,111.000000,2864.000000,32.250000,41.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771698026,29,48,20,0,0,88.000000,2800.000000,32.000000,41.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771698113,27,48,23,0,0,80.000000,2896.000000,35.000000,45.250000,False,False,False,True,False,True,False,False,False,False,False,False,15
1771698199,28,48,20,0,0,83.000000,2704.000000,33.750000,40.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771698286,29,48,18,0,0,106.000000,2896.000000,33.000000,40.250000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771698372,27,49,21,0,0,106.000000,2800.000000,34.250000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771698459,27,49,18,0,0,75.500000,2560.000000,31.500000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771698545,27,49,17,0,0,95.000000,2496.000000,33.000000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771698632,26,48,21,0,0,82.500000,2480.000000,33.000000,41.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771698719,27,49,19,0,0,98.000000,2656.000000,32.750000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771698805,27,48,22,0,0,97.000000,2416.000000,33.750000,41.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771698892,26,47,21,0,0,80.000000,2672.000000,31.000000,39.500000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771698978,27,48,20,0,0,96.500000,2528.000000,30.250000,40.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771699065,26,48,18,0,0,85.000000,2512.000000,32.750000,41.000000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771699151,28,47,20,0,0,89.500000,2400.000000,30.625000,39.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771699238,25,48,20,0,0,72.500000,2240.000000,32.750000,41.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771699325,26,48,20,0,0,89.000000,2224.000000,32.750000,42.000000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771699411,27,46,20,0,0,75.500000,2224.000000,32.250000,42.000000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771699498,28,47,15,0,0,69.000000,2448.000000,33.250000,37.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771699584,28,46,18,0,0,84.000000,2384.000000,29.500000,39.000000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771699671,25,47,15,0,0,66.000000,2304.000000,29.250000,40.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771699757,25,46,16,0,0,60.000000,2080.000000,29.750000,41.250000,False,False,False,False,False,False,False,False,False,False,False,False,7
